timestamp,prediction
0 days 00:00:00.000000000,0.4399915635585785
0 days 00:00:00.500000000,0.5254156589508057
0 days 00:00:01.000000000,0.5295392274856567
0 days 00:00:01.500000000,0.5650877356529236
0 days 00:00:02.000000000,0.5491515398025513
0 days 00:00:02.500000000,0.5310244560241699
0 days 00:00:03.000000000,0.5424858331680298
0 days 00:00:03.500000000,0.5278667211532593
0 days 00:00:04.000000000,0.5364411473274231
0 days 00:00:04.500000000,0.5488260984420776
0 days 00:00:05.000000000,0.5419422388076782
0 days 00:00:05.500000000,0.5342202186584473
0 days 00:00:06.000000000,0.5243019461631775
0 days 00:00:06.500000000,0.5224891304969788
0 days 00:00:07.000000000,0.5249451398849487
0 days 00:00:07.500000000,0.5366312265396118
0 days 00:00:08.000000000,0.5637313723564148
0 days 00:00:08.500000000,0.5288599133491516
0 days 00:00:09.000000000,0.5297904014587402
0 days 00:00:09.500000000,0.5478172898292542
0 days 00:00:10.000000000,0.5414283871650696
0 days 00:00:10.500000000,0.5381063222885132
0 days 00:00:11.000000000,0.5377370715141296
0 days 00:00:11.500000000,0.5303597450256348
0 days 00:00:12.000000000,0.5300948619842529
0 days 00:00:12.500000000,0.5387104749679565
0 days 00:00:13.000000000,0.5420172810554504
0 days 00:00:13.500000000,0.539297342300415
0 days 00:00:14.000000000,0.540696382522583
0 days 00:00:14.500000000,0.5354382991790771
0 days 00:00:15.000000000,0.5345709919929504
0 days 00:00:15.500000000,0.5282787084579468
0 days 00:00:16.000000000,0.537979006767273
0 days 00:00:16.500000000,0.5283255577087402
0 days 00:00:17.000000000,0.5395328998565674
0 days 00:00:17.500000000,0.5381702780723572
0 days 00:00:18.000000000,0.5352960824966431
0 days 00:00:18.500000000,0.5338724851608276
0 days 00:00:19.000000000,0.5285705327987671
0 days 00:00:19.500000000,0.534312903881073
0 days 00:00:20.000000000,0.5339322090148926
0 days 00:00:20.500000000,0.5477902293205261
0 days 00:00:21.000000000,0.5371145009994507
0 days 00:00:21.500000000,0.5344326496124268
0 days 00:00:22.000000000,0.530614972114563
0 days 00:00:22.500000000,0.5239074230194092
0 days 00:00:23.000000000,0.51602703332901
0 days 00:00:23.500000000,0.5211179852485657
0 days 00:00:24.000000000,0.521022617816925
0 days 00:00:24.500000000,0.5248041152954102
0 days 00:00:25.000000000,0.5226266980171204
0 days 00:00:25.500000000,0.5262227654457092
0 days 00:00:26.000000000,0.5241581797599792
0 days 00:00:26.500000000,0.5284126400947571
0 days 00:00:27.000000000,0.5285930037498474
0 days 00:00:27.500000000,0.5370952486991882
0 days 00:00:28.000000000,0.5381407737731934
0 days 00:00:28.500000000,0.5355187654495239
0 days 00:00:29.000000000,0.5383939743041992
