timestamp,prediction
0 days 00:00:00.000000000,0.615044116973877
0 days 00:00:01.000000000,0.6609442830085754
0 days 00:00:02.000000000,0.6664263010025024
0 days 00:00:03.000000000,0.5851538777351379
0 days 00:00:04.000000000,0.5683501362800598
0 days 00:00:05.000000000,0.5238587260246277
0 days 00:00:06.000000000,0.5546005368232727
0 days 00:00:07.000000000,0.627389132976532
0 days 00:00:08.000000000,0.6711044311523438
0 days 00:00:09.000000000,0.6029665470123291
0 days 00:00:10.000000000,0.5882714986801147
0 days 00:00:11.000000000,0.41296547651290894
0 days 00:00:12.000000000,0.47779354453086853
0 days 00:00:13.000000000,0.46867334842681885
0 days 00:00:14.000000000,0.3994995653629303
0 days 00:00:15.000000000,0.38021212816238403
0 days 00:00:16.000000000,0.4059102535247803
0 days 00:00:17.000000000,0.413359135389328
0 days 00:00:18.000000000,0.38765379786491394
0 days 00:00:19.000000000,0.402020663022995
0 days 00:00:20.000000000,0.4271688163280487
0 days 00:00:21.000000000,0.4208383858203888
0 days 00:00:22.000000000,0.3953325152397156
0 days 00:00:23.000000000,0.4067060649394989
0 days 00:00:24.000000000,0.4626426100730896
0 days 00:00:25.000000000,0.6165792942047119
0 days 00:00:26.000000000,0.5620062947273254
0 days 00:00:27.000000000,0.6121447682380676
0 days 00:00:28.000000000,0.6739143133163452
0 days 00:00:29.000000000,0.6264374852180481
0 days 00:00:30.000000000,0.6196558475494385
0 days 00:00:31.000000000,0.6738619208335876
0 days 00:00:32.000000000,0.5749176740646362
0 days 00:00:33.000000000,0.45664697885513306
0 days 00:00:34.000000000,0.402090847492218
0 days 00:00:35.000000000,0.4602952301502228
0 days 00:00:36.000000000,0.5591514706611633
0 days 00:00:37.000000000,0.5794938802719116
0 days 00:00:38.000000000,0.5735127925872803
0 days 00:00:39.000000000,0.559106171131134
0 days 00:00:40.000000000,0.5980801582336426
0 days 00:00:41.000000000,0.4651795029640198
0 days 00:00:42.000000000,0.44467636942863464
0 days 00:00:43.000000000,0.48511096835136414
0 days 00:00:44.000000000,0.5812248587608337
0 days 00:00:45.000000000,0.5693758130073547
0 days 00:00:46.000000000,0.6600837707519531
0 days 00:00:47.000000000,0.6478731036186218
0 days 00:00:48.000000000,0.5460368990898132
0 days 00:00:49.000000000,0.4726569652557373
0 days 00:00:50.000000000,0.680290162563324
0 days 00:00:51.000000000,0.6510035395622253
0 days 00:00:52.000000000,0.6641144752502441
0 days 00:00:53.000000000,0.6103813648223877
0 days 00:00:54.000000000,0.6080923080444336
0 days 00:00:55.000000000,0.5864281058311462
0 days 00:00:56.000000000,0.5490112900733948
0 days 00:00:57.000000000,0.4940013885498047
0 days 00:00:58.000000000,0.4835135340690613
0 days 00:00:59.000000000,0.47234606742858887
0 days 00:01:00.000000000,0.6004437208175659
0 days 00:01:01.000000000,0.6174799203872681
0 days 00:01:02.000000000,0.5697871446609497
0 days 00:01:03.000000000,0.4594375789165497
0 days 00:01:04.000000000,0.4277327060699463
0 days 00:01:05.000000000,0.5628359317779541
0 days 00:01:06.000000000,0.5044039487838745
0 days 00:01:07.000000000,0.5307547450065613
0 days 00:01:08.000000000,0.3603835999965668
0 days 00:01:09.000000000,0.3957821726799011
0 days 00:01:10.000000000,0.4887804090976715
0 days 00:01:11.000000000,0.507358729839325
0 days 00:01:12.000000000,0.4389086365699768
0 days 00:01:13.000000000,0.4650362730026245
0 days 00:01:14.000000000,0.49575260281562805
0 days 00:01:15.000000000,0.46458905935287476
0 days 00:01:16.000000000,0.5013730525970459
0 days 00:01:17.000000000,0.4779440462589264
0 days 00:01:18.000000000,0.546712338924408
0 days 00:01:19.000000000,0.597451388835907
0 days 00:01:20.000000000,0.5390765070915222
0 days 00:01:21.000000000,0.47904321551322937
0 days 00:01:22.000000000,0.4614623188972473
0 days 00:01:23.000000000,0.5553901195526123
0 days 00:01:24.000000000,0.4737532138824463
0 days 00:01:25.000000000,0.4650542140007019
0 days 00:01:26.000000000,0.4117709696292877
0 days 00:01:27.000000000,0.4552934169769287
0 days 00:01:28.000000000,0.4365439713001251
0 days 00:01:29.000000000,0.3495803475379944
0 days 00:01:30.000000000,0.3663041889667511
0 days 00:01:31.000000000,0.4321182668209076
0 days 00:01:32.000000000,0.41119474172592163
0 days 00:01:33.000000000,0.44216930866241455
0 days 00:01:34.000000000,0.49556979537010193
0 days 00:01:35.000000000,0.4401490092277527
0 days 00:01:36.000000000,0.4296259880065918
0 days 00:01:37.000000000,0.4138973653316498
0 days 00:01:38.000000000,0.3944014608860016
0 days 00:01:39.000000000,0.44076889753341675
0 days 00:01:40.000000000,0.4715096950531006
0 days 00:01:41.000000000,0.4811837375164032
0 days 00:01:42.000000000,0.4298260807991028
0 days 00:01:43.000000000,0.42281264066696167
0 days 00:01:44.000000000,0.3757205605506897
0 days 00:01:45.000000000,0.34767138957977295
0 days 00:01:46.000000000,0.39394646883010864
0 days 00:01:47.000000000,0.44552043080329895
0 days 00:01:48.000000000,0.45057669281959534
0 days 00:01:49.000000000,0.40410006046295166
0 days 00:01:50.000000000,0.47513341903686523
0 days 00:01:51.000000000,0.5287200212478638
0 days 00:01:52.000000000,0.5824798345565796
0 days 00:01:53.000000000,0.5163233876228333
0 days 00:01:54.000000000,0.4530209004878998
0 days 00:01:55.000000000,0.5126906037330627
0 days 00:01:56.000000000,0.5628073215484619
0 days 00:01:57.000000000,0.6200413703918457
0 days 00:01:58.000000000,0.6457350254058838
0 days 00:01:59.000000000,0.6295219659805298
0 days 00:02:00.000000000,0.5849999785423279
0 days 00:02:01.000000000,0.4462805688381195
0 days 00:02:02.000000000,0.41871941089630127
0 days 00:02:03.000000000,0.46823281049728394
0 days 00:02:04.000000000,0.5901961326599121
