timestamp,prediction
0 days 00:00:00.000000000,0.5330328941345215
0 days 00:00:00.500000000,0.52454674243927
0 days 00:00:01.000000000,0.5504751801490784
0 days 00:00:01.500000000,0.5541681051254272
0 days 00:00:02.000000000,0.5689246654510498
0 days 00:00:02.500000000,0.5404981970787048
0 days 00:00:03.000000000,0.5298874974250793
0 days 00:00:03.500000000,0.5432330965995789
0 days 00:00:04.000000000,0.5318055748939514
0 days 00:00:04.500000000,0.5224820971488953
0 days 00:00:05.000000000,0.5100407600402832
0 days 00:00:05.500000000,0.5275450944900513
0 days 00:00:06.000000000,0.5075497627258301
0 days 00:00:06.500000000,0.5133835673332214
0 days 00:00:07.000000000,0.5476861000061035
0 days 00:00:07.500000000,0.5097936987876892
0 days 00:00:08.000000000,0.5697186589241028
0 days 00:00:08.500000000,0.5636738538742065
0 days 00:00:09.000000000,0.530256450176239
0 days 00:00:09.500000000,0.5531952977180481
0 days 00:00:10.000000000,0.5576991438865662
0 days 00:00:10.500000000,0.49646133184432983
0 days 00:00:11.000000000,0.4600067734718323
0 days 00:00:11.500000000,0.48502543568611145
0 days 00:00:12.000000000,0.48456254601478577
0 days 00:00:12.500000000,0.4486117362976074
0 days 00:00:13.000000000,0.4975082576274872
0 days 00:00:13.500000000,0.4541158676147461
0 days 00:00:14.000000000,0.4640694260597229
0 days 00:00:14.500000000,0.47970032691955566
0 days 00:00:15.000000000,0.4657410979270935
0 days 00:00:15.500000000,0.4659198820590973
0 days 00:00:16.000000000,0.4625551700592041
0 days 00:00:16.500000000,0.46523889899253845
0 days 00:00:17.000000000,0.46496787667274475
0 days 00:00:17.500000000,0.475824236869812
0 days 00:00:18.000000000,0.45980122685432434
0 days 00:00:18.500000000,0.4763186573982239
0 days 00:00:19.000000000,0.45940327644348145
0 days 00:00:19.500000000,0.48021143674850464
0 days 00:00:20.000000000,0.47617027163505554
0 days 00:00:20.500000000,0.459867000579834
0 days 00:00:21.000000000,0.4748620390892029
0 days 00:00:21.500000000,0.4679715037345886
0 days 00:00:22.000000000,0.46403077244758606
0 days 00:00:22.500000000,0.49716079235076904
0 days 00:00:23.000000000,0.4640207588672638
0 days 00:00:23.500000000,0.48851102590560913
0 days 00:00:24.000000000,0.47487762570381165
0 days 00:00:24.500000000,0.48891472816467285
0 days 00:00:25.000000000,0.5569453239440918
0 days 00:00:25.500000000,0.4901941418647766
0 days 00:00:26.000000000,0.5264772772789001
0 days 00:00:26.500000000,0.5102018713951111
0 days 00:00:27.000000000,0.5322278141975403
0 days 00:00:27.500000000,0.5440004467964172
0 days 00:00:28.000000000,0.5662109851837158
0 days 00:00:28.500000000,0.5657110810279846
0 days 00:00:29.000000000,0.5504456758499146
0 days 00:00:29.500000000,0.5387221574783325
0 days 00:00:30.000000000,0.5401347875595093
0 days 00:00:30.500000000,0.5138457417488098
0 days 00:00:31.000000000,0.5693409442901611
0 days 00:00:31.500000000,0.5270835161209106
0 days 00:00:32.000000000,0.5446973443031311
0 days 00:00:32.500000000,0.5153450965881348
0 days 00:00:33.000000000,0.4862196743488312
0 days 00:00:33.500000000,0.4951321482658386
0 days 00:00:34.000000000,0.46138444542884827
0 days 00:00:34.500000000,0.4396016001701355
0 days 00:00:35.000000000,0.47226399183273315
0 days 00:00:35.500000000,0.5102522969245911
0 days 00:00:36.000000000,0.513940691947937
0 days 00:00:36.500000000,0.5198800563812256
0 days 00:00:37.000000000,0.5215237736701965
0 days 00:00:37.500000000,0.5483406186103821
0 days 00:00:38.000000000,0.5391985177993774
0 days 00:00:38.500000000,0.5551405549049377
0 days 00:00:39.000000000,0.5036888718605042
0 days 00:00:39.500000000,0.5070074796676636
0 days 00:00:40.000000000,0.5353047847747803
0 days 00:00:40.500000000,0.5123429894447327
0 days 00:00:41.000000000,0.4808967411518097
0 days 00:00:41.500000000,0.49728623032569885
0 days 00:00:42.000000000,0.4926891326904297
0 days 00:00:42.500000000,0.44079121947288513
0 days 00:00:43.000000000,0.4778745472431183
0 days 00:00:43.500000000,0.535744845867157
0 days 00:00:44.000000000,0.5370686054229736
0 days 00:00:44.500000000,0.5357640981674194
