timestamp,prediction
0 days 00:00:00.000000000,0.48205769062042236
0 days 00:00:00.500000000,0.5187129974365234
0 days 00:00:01.000000000,0.536686897277832
0 days 00:00:01.500000000,0.49824658036231995
0 days 00:00:02.000000000,0.4980628788471222
0 days 00:00:02.500000000,0.47706928849220276
0 days 00:00:03.000000000,0.49996423721313477
0 days 00:00:03.500000000,0.4700857102870941
0 days 00:00:04.000000000,0.4747028946876526
0 days 00:00:04.500000000,0.49901512265205383
0 days 00:00:05.000000000,0.4662354588508606
0 days 00:00:05.500000000,0.48631900548934937
0 days 00:00:06.000000000,0.4380109906196594
0 days 00:00:06.500000000,0.4759703576564789
0 days 00:00:07.000000000,0.47017693519592285
0 days 00:00:07.500000000,0.4709536135196686
0 days 00:00:08.000000000,0.4748799502849579
0 days 00:00:08.500000000,0.4776957631111145
0 days 00:00:09.000000000,0.4696739614009857
0 days 00:00:09.500000000,0.44893714785575867
0 days 00:00:10.000000000,0.4329698085784912
0 days 00:00:10.500000000,0.4588107168674469
0 days 00:00:11.000000000,0.47957643866539
0 days 00:00:11.500000000,0.46026885509490967
0 days 00:00:12.000000000,0.4531267583370209
0 days 00:00:12.500000000,0.4805810749530792
0 days 00:00:13.000000000,0.4824536144733429
0 days 00:00:13.500000000,0.47003114223480225
0 days 00:00:14.000000000,0.48875463008880615
0 days 00:00:14.500000000,0.49141836166381836
0 days 00:00:15.000000000,0.4726458787918091
0 days 00:00:15.500000000,0.460590124130249
0 days 00:00:16.000000000,0.44497668743133545
0 days 00:00:16.500000000,0.48213887214660645
0 days 00:00:17.000000000,0.46357738971710205
0 days 00:00:17.500000000,0.49333876371383667
0 days 00:00:18.000000000,0.4888017177581787
0 days 00:00:18.500000000,0.4833774268627167
0 days 00:00:19.000000000,0.49135056138038635
0 days 00:00:19.500000000,0.49050816893577576
0 days 00:00:20.000000000,0.4782867431640625
0 days 00:00:20.500000000,0.4855814576148987
0 days 00:00:21.000000000,0.4823254346847534
0 days 00:00:21.500000000,0.4918816089630127
0 days 00:00:22.000000000,0.47447115182876587
0 days 00:00:22.500000000,0.4703638553619385
0 days 00:00:23.000000000,0.47079259157180786
0 days 00:00:23.500000000,0.4708728790283203
0 days 00:00:24.000000000,0.471029669046402
0 days 00:00:24.500000000,0.4903792440891266
0 days 00:00:25.000000000,0.49229586124420166
0 days 00:00:25.500000000,0.5332850813865662
0 days 00:00:26.000000000,0.5442084074020386
0 days 00:00:26.500000000,0.511005699634552
0 days 00:00:27.000000000,0.5416767001152039
0 days 00:00:27.500000000,0.5516272187232971
0 days 00:00:28.000000000,0.5553781986236572
0 days 00:00:28.500000000,0.5112941861152649
0 days 00:00:29.000000000,0.5526755452156067
0 days 00:00:29.500000000,0.4985957443714142
0 days 00:00:30.000000000,0.5066229701042175
0 days 00:00:30.500000000,0.5141943097114563
0 days 00:00:31.000000000,0.5352165699005127
0 days 00:00:31.500000000,0.5610208511352539
0 days 00:00:32.000000000,0.5171402096748352
0 days 00:00:32.500000000,0.5524372458457947
0 days 00:00:33.000000000,0.5646807551383972
0 days 00:00:33.500000000,0.5396069288253784
0 days 00:00:34.000000000,0.4941294193267822
0 days 00:00:34.500000000,0.506790816783905
0 days 00:00:35.000000000,0.5200261473655701
0 days 00:00:35.500000000,0.505996584892273
0 days 00:00:36.000000000,0.4892033636569977
0 days 00:00:36.500000000,0.4838712513446808
0 days 00:00:37.000000000,0.4827912449836731
0 days 00:00:37.500000000,0.46154534816741943
0 days 00:00:38.000000000,0.4540485739707947
0 days 00:00:38.500000000,0.48635855317115784
0 days 00:00:39.000000000,0.49650630354881287
0 days 00:00:39.500000000,0.4887484014034271
0 days 00:00:40.000000000,0.48753538727760315
0 days 00:00:40.500000000,0.4900995194911957
0 days 00:00:41.000000000,0.4772215485572815
0 days 00:00:41.500000000,0.4639640748500824
0 days 00:00:42.000000000,0.4853935241699219
0 days 00:00:42.500000000,0.48398834466934204
0 days 00:00:43.000000000,0.48429012298583984
0 days 00:00:43.500000000,0.45955991744995117
0 days 00:00:44.000000000,0.457829087972641
0 days 00:00:44.500000000,0.4902419149875641
0 days 00:00:45.000000000,0.47306835651397705
0 days 00:00:45.500000000,0.48260781168937683
0 days 00:00:46.000000000,0.5025086402893066
0 days 00:00:46.500000000,0.47075027227401733
0 days 00:00:47.000000000,0.46983346343040466
0 days 00:00:47.500000000,0.49298226833343506
0 days 00:00:48.000000000,0.4851182699203491
