timestamp,prediction
0 days 00:00:00.000000000,0.48014259338378906
0 days 00:00:00.500000000,0.46331360936164856
0 days 00:00:01.000000000,0.45894673466682434
0 days 00:00:01.500000000,0.4643106162548065
0 days 00:00:02.000000000,0.46054166555404663
0 days 00:00:02.500000000,0.44643840193748474
0 days 00:00:03.000000000,0.45331114530563354
0 days 00:00:03.500000000,0.44571492075920105
0 days 00:00:04.000000000,0.45844489336013794
0 days 00:00:04.500000000,0.49310600757598877
0 days 00:00:05.000000000,0.5875366926193237
0 days 00:00:05.500000000,0.5804808735847473
0 days 00:00:06.000000000,0.5652002096176147
0 days 00:00:06.500000000,0.5906544327735901
0 days 00:00:07.000000000,0.6020881533622742
0 days 00:00:07.500000000,0.5880847573280334
0 days 00:00:08.000000000,0.6009383797645569
0 days 00:00:08.500000000,0.571110725402832
0 days 00:00:09.000000000,0.5705993175506592
0 days 00:00:09.500000000,0.5972981452941895
0 days 00:00:10.000000000,0.5816649794578552
0 days 00:00:10.500000000,0.5956159234046936
0 days 00:00:11.000000000,0.5826335549354553
0 days 00:00:11.500000000,0.6053277850151062
0 days 00:00:12.000000000,0.5765203237533569
0 days 00:00:12.500000000,0.5306315422058105
0 days 00:00:13.000000000,0.48117971420288086
0 days 00:00:13.500000000,0.4864482879638672
0 days 00:00:14.000000000,0.4741290509700775
0 days 00:00:14.500000000,0.48047691583633423
0 days 00:00:15.000000000,0.5069873929023743
0 days 00:00:15.500000000,0.508977472782135
0 days 00:00:16.000000000,0.5057306289672852
0 days 00:00:16.500000000,0.46104520559310913
0 days 00:00:17.000000000,0.5100201368331909
0 days 00:00:17.500000000,0.49818167090415955
0 days 00:00:18.000000000,0.4658953547477722
0 days 00:00:18.500000000,0.47652116417884827
0 days 00:00:19.000000000,0.5006248950958252
0 days 00:00:19.500000000,0.47294726967811584
0 days 00:00:20.000000000,0.471968412399292
0 days 00:00:20.500000000,0.4520317316055298
0 days 00:00:21.000000000,0.46415820717811584
0 days 00:00:21.500000000,0.49910229444503784
0 days 00:00:22.000000000,0.45260176062583923
0 days 00:00:22.500000000,0.4697732627391815
0 days 00:00:23.000000000,0.4898724853992462
0 days 00:00:23.500000000,0.46887367963790894
0 days 00:00:24.000000000,0.47362416982650757
0 days 00:00:24.500000000,0.4741517901420593
0 days 00:00:25.000000000,0.48687663674354553
0 days 00:00:25.500000000,0.4911712110042572
0 days 00:00:26.000000000,0.5009987950325012
0 days 00:00:26.500000000,0.4806053042411804
0 days 00:00:27.000000000,0.4534854292869568
0 days 00:00:27.500000000,0.46035656332969666
0 days 00:00:28.000000000,0.47969260811805725
0 days 00:00:28.500000000,0.4734553396701813
0 days 00:00:29.000000000,0.5119267106056213
0 days 00:00:29.500000000,0.4882443845272064
0 days 00:00:30.000000000,0.6104446053504944
0 days 00:00:30.500000000,0.5911886692047119
0 days 00:00:31.000000000,0.610597550868988
0 days 00:00:31.500000000,0.5904625654220581
0 days 00:00:32.000000000,0.6190676689147949
0 days 00:00:32.500000000,0.5831048488616943
0 days 00:00:33.000000000,0.5756838917732239
0 days 00:00:33.500000000,0.5646901726722717
0 days 00:00:34.000000000,0.5550438761711121
0 days 00:00:34.500000000,0.5828076601028442
0 days 00:00:35.000000000,0.5832342505455017
0 days 00:00:35.500000000,0.5882472991943359
0 days 00:00:36.000000000,0.5631877183914185
0 days 00:00:36.500000000,0.5887048244476318
0 days 00:00:37.000000000,0.5455156564712524
0 days 00:00:37.500000000,0.4854658842086792
0 days 00:00:38.000000000,0.4888000190258026
0 days 00:00:38.500000000,0.47297045588493347
0 days 00:00:39.000000000,0.48112544417381287
0 days 00:00:39.500000000,0.4811359941959381
0 days 00:00:40.000000000,0.49147677421569824
0 days 00:00:40.500000000,0.5002966523170471
0 days 00:00:41.000000000,0.47890710830688477
0 days 00:00:41.500000000,0.4730243384838104
0 days 00:00:42.000000000,0.5328462719917297
0 days 00:00:42.500000000,0.47120317816734314
0 days 00:00:43.000000000,0.47584766149520874
0 days 00:00:43.500000000,0.4647763967514038
0 days 00:00:44.000000000,0.4721989035606384
0 days 00:00:44.500000000,0.4749819040298462
0 days 00:00:45.000000000,0.48288100957870483
0 days 00:00:45.500000000,0.47050270438194275
0 days 00:00:46.000000000,0.47546759247779846
0 days 00:00:46.500000000,0.4817242920398712
0 days 00:00:47.000000000,0.48547759652137756
0 days 00:00:47.500000000,0.47197479009628296
0 days 00:00:48.000000000,0.4781443774700165
0 days 00:00:48.500000000,0.48057281970977783
0 days 00:00:49.000000000,0.46580779552459717
0 days 00:00:49.500000000,0.5059080719947815
