timestamp,prediction
0 days 00:00:00.000000000,0.5476224422454834
0 days 00:00:00.500000000,0.5523456931114197
0 days 00:00:01.000000000,0.5489384531974792
0 days 00:00:01.500000000,0.5445372462272644
0 days 00:00:02.000000000,0.5693137645721436
0 days 00:00:02.500000000,0.5534442067146301
0 days 00:00:03.000000000,0.5552942156791687
0 days 00:00:03.500000000,0.5669764876365662
0 days 00:00:04.000000000,0.560390293598175
0 days 00:00:04.500000000,0.5450892448425293
0 days 00:00:05.000000000,0.5253677368164062
0 days 00:00:05.500000000,0.5252865552902222
0 days 00:00:06.000000000,0.518076479434967
0 days 00:00:06.500000000,0.5180729627609253
0 days 00:00:07.000000000,0.5135416388511658
0 days 00:00:07.500000000,0.5232808589935303
0 days 00:00:08.000000000,0.5262880325317383
0 days 00:00:08.500000000,0.5127824544906616
0 days 00:00:09.000000000,0.5125325322151184
0 days 00:00:09.500000000,0.5156062245368958
0 days 00:00:10.000000000,0.5171672105789185
0 days 00:00:10.500000000,0.5222538113594055
0 days 00:00:11.000000000,0.5135232210159302
0 days 00:00:11.500000000,0.5258471369743347
0 days 00:00:12.000000000,0.5268313884735107
0 days 00:00:12.500000000,0.5342153906822205
0 days 00:00:13.000000000,0.5602061748504639
0 days 00:00:13.500000000,0.556201696395874
0 days 00:00:14.000000000,0.5445299744606018
0 days 00:00:14.500000000,0.5409840941429138
0 days 00:00:15.000000000,0.5734545588493347
0 days 00:00:15.500000000,0.559157133102417
0 days 00:00:16.000000000,0.5483019351959229
0 days 00:00:16.500000000,0.5491026639938354
0 days 00:00:17.000000000,0.5367005467414856
0 days 00:00:17.500000000,0.5329117774963379
0 days 00:00:18.000000000,0.5367681980133057
0 days 00:00:18.500000000,0.5599409341812134
0 days 00:00:19.000000000,0.5729420781135559
0 days 00:00:19.500000000,0.5750425457954407
0 days 00:00:20.000000000,0.558708131313324
0 days 00:00:20.500000000,0.5592723488807678
0 days 00:00:21.000000000,0.5583958029747009
0 days 00:00:21.500000000,0.5524757504463196
0 days 00:00:22.000000000,0.5394884943962097
0 days 00:00:22.500000000,0.5291847586631775
0 days 00:00:23.000000000,0.5412281155586243
0 days 00:00:23.500000000,0.5645958185195923
0 days 00:00:24.000000000,0.5618936419487
0 days 00:00:24.500000000,0.570327639579773
0 days 00:00:25.000000000,0.5603354573249817
0 days 00:00:25.500000000,0.5697069764137268
0 days 00:00:26.000000000,0.564394474029541
0 days 00:00:26.500000000,0.5542371273040771
0 days 00:00:27.000000000,0.5598388314247131
0 days 00:00:27.500000000,0.5628661513328552
0 days 00:00:28.000000000,0.5626562237739563
