timestamp,prediction
0 days 00:00:00.000000000,0.5502941012382507
0 days 00:00:00.500000000,0.5374132990837097
0 days 00:00:01.000000000,0.566118597984314
0 days 00:00:01.500000000,0.5484822392463684
0 days 00:00:02.000000000,0.5588205456733704
0 days 00:00:02.500000000,0.5437392592430115
0 days 00:00:03.000000000,0.5586554408073425
0 days 00:00:03.500000000,0.5730255246162415
0 days 00:00:04.000000000,0.5704241991043091
0 days 00:00:04.500000000,0.5529673099517822
0 days 00:00:05.000000000,0.5474589467048645
0 days 00:00:05.500000000,0.5552683472633362
0 days 00:00:06.000000000,0.5673388242721558
0 days 00:00:06.500000000,0.5675302743911743
0 days 00:00:07.000000000,0.5408909916877747
0 days 00:00:07.500000000,0.5639072060585022
0 days 00:00:08.000000000,0.517427921295166
0 days 00:00:08.500000000,0.5389459133148193
0 days 00:00:09.000000000,0.5542185306549072
0 days 00:00:09.500000000,0.5433968305587769
0 days 00:00:10.000000000,0.5510812401771545
0 days 00:00:10.500000000,0.5353404879570007
0 days 00:00:11.000000000,0.5290541648864746
0 days 00:00:11.500000000,0.5262085199356079
0 days 00:00:12.000000000,0.5245636105537415
0 days 00:00:12.500000000,0.525524914264679
0 days 00:00:13.000000000,0.528999924659729
0 days 00:00:13.500000000,0.5211944580078125
0 days 00:00:14.000000000,0.5222960114479065
0 days 00:00:14.500000000,0.5261000990867615
0 days 00:00:15.000000000,0.515981912612915
0 days 00:00:15.500000000,0.5228477120399475
0 days 00:00:16.000000000,0.5235725045204163
0 days 00:00:16.500000000,0.5250123739242554
0 days 00:00:17.000000000,0.5273418426513672
0 days 00:00:17.500000000,0.5264285802841187
0 days 00:00:18.000000000,0.5267131924629211
0 days 00:00:18.500000000,0.5290460586547852
0 days 00:00:19.000000000,0.5275896787643433
0 days 00:00:19.500000000,0.5294440388679504
0 days 00:00:20.000000000,0.5279210209846497
0 days 00:00:20.500000000,0.5276269316673279
0 days 00:00:21.000000000,0.5284577012062073
0 days 00:00:21.500000000,0.533532440662384
0 days 00:00:22.000000000,0.5352172255516052
0 days 00:00:22.500000000,0.5374656915664673
0 days 00:00:23.000000000,0.5320529341697693
0 days 00:00:23.500000000,0.5248872637748718
0 days 00:00:24.000000000,0.54166579246521
0 days 00:00:24.500000000,0.5399731993675232
0 days 00:00:25.000000000,0.5285810232162476
