timestamp,prediction
0 days 00:00:00.000000000,0.5474137663841248
0 days 00:00:00.500000000,0.5283027291297913
0 days 00:00:01.000000000,0.527953028678894
0 days 00:00:01.500000000,0.5332921743392944
0 days 00:00:02.000000000,0.5359794497489929
0 days 00:00:02.500000000,0.530413031578064
0 days 00:00:03.000000000,0.5374084711074829
0 days 00:00:03.500000000,0.5382907390594482
0 days 00:00:04.000000000,0.5268553495407104
0 days 00:00:04.500000000,0.5292980670928955
0 days 00:00:05.000000000,0.5360320210456848
0 days 00:00:05.500000000,0.5340347290039062
0 days 00:00:06.000000000,0.5305508971214294
0 days 00:00:06.500000000,0.5368443727493286
0 days 00:00:07.000000000,0.5271143317222595
0 days 00:00:07.500000000,0.5381632447242737
0 days 00:00:08.000000000,0.5285021662712097
0 days 00:00:08.500000000,0.5303165316581726
0 days 00:00:09.000000000,0.527464747428894
0 days 00:00:09.500000000,0.5348483920097351
0 days 00:00:10.000000000,0.5340375304222107
0 days 00:00:10.500000000,0.5365982055664062
0 days 00:00:11.000000000,0.5335838794708252
0 days 00:00:11.500000000,0.5287664532661438
0 days 00:00:12.000000000,0.5211700797080994
0 days 00:00:12.500000000,0.5225112438201904
0 days 00:00:13.000000000,0.5287640690803528
0 days 00:00:13.500000000,0.5283390879631042
0 days 00:00:14.000000000,0.5581507086753845
0 days 00:00:14.500000000,0.5477756857872009
0 days 00:00:15.000000000,0.5405558347702026
0 days 00:00:15.500000000,0.5319554805755615
0 days 00:00:16.000000000,0.5610963702201843
0 days 00:00:16.500000000,0.5586979389190674
0 days 00:00:17.000000000,0.5585599541664124
0 days 00:00:17.500000000,0.5629075169563293
0 days 00:00:18.000000000,0.5812255144119263
0 days 00:00:18.500000000,0.5456475615501404
0 days 00:00:19.000000000,0.5362083911895752
0 days 00:00:19.500000000,0.5354928374290466
0 days 00:00:20.000000000,0.5382816195487976
0 days 00:00:20.500000000,0.563697874546051
0 days 00:00:21.000000000,0.5606562495231628
0 days 00:00:21.500000000,0.5522412657737732
0 days 00:00:22.000000000,0.5493353009223938
0 days 00:00:22.500000000,0.5544359087944031
0 days 00:00:23.000000000,0.5539495944976807
0 days 00:00:23.500000000,0.5671049356460571
0 days 00:00:24.000000000,0.5496854782104492
0 days 00:00:24.500000000,0.5455201268196106
0 days 00:00:25.000000000,0.5459949374198914
0 days 00:00:25.500000000,0.5559643507003784
0 days 00:00:26.000000000,0.5521838665008545
0 days 00:00:26.500000000,0.545689046382904
0 days 00:00:27.000000000,0.5596741437911987
0 days 00:00:27.500000000,0.5559777617454529
0 days 00:00:28.000000000,0.5609619617462158
0 days 00:00:28.500000000,0.5435078144073486
0 days 00:00:29.000000000,0.5439204573631287
0 days 00:00:29.500000000,0.5549559593200684
0 days 00:00:30.000000000,0.5483601093292236
0 days 00:00:30.500000000,0.5600354075431824
0 days 00:00:31.000000000,0.5441863536834717
0 days 00:00:31.500000000,0.5283172726631165
0 days 00:00:32.000000000,0.5560864210128784
0 days 00:00:32.500000000,0.5790326595306396
0 days 00:00:33.000000000,0.5597786903381348
0 days 00:00:33.500000000,0.5535244941711426
0 days 00:00:34.000000000,0.5669731497764587
0 days 00:00:34.500000000,0.5573824644088745
0 days 00:00:35.000000000,0.5366390347480774
0 days 00:00:35.500000000,0.5415799617767334
0 days 00:00:36.000000000,0.5384326577186584
0 days 00:00:36.500000000,0.5399386286735535
0 days 00:00:37.000000000,0.5422981381416321
0 days 00:00:37.500000000,0.5719708800315857
0 days 00:00:38.000000000,0.5703983902931213
0 days 00:00:38.500000000,0.5368114709854126
0 days 00:00:39.000000000,0.5510481595993042
0 days 00:00:39.500000000,0.5521763563156128
0 days 00:00:40.000000000,0.5359668731689453
0 days 00:00:40.500000000,0.5816755890846252
0 days 00:00:41.000000000,0.5441336631774902
0 days 00:00:41.500000000,0.5574668049812317
0 days 00:00:42.000000000,0.5533740520477295
0 days 00:00:42.500000000,0.5703573822975159
0 days 00:00:43.000000000,0.5484253168106079
0 days 00:00:43.500000000,0.5666185617446899
0 days 00:00:44.000000000,0.5733930468559265
0 days 00:00:44.500000000,0.5644609332084656
0 days 00:00:45.000000000,0.5487595796585083
0 days 00:00:45.500000000,0.5526681542396545
0 days 00:00:46.000000000,0.5455016493797302
0 days 00:00:46.500000000,0.5576663613319397
0 days 00:00:47.000000000,0.5509400963783264
0 days 00:00:47.500000000,0.548514723777771
0 days 00:00:48.000000000,0.5566532015800476
0 days 00:00:48.500000000,0.5596712827682495
0 days 00:00:49.000000000,0.5544848442077637
0 days 00:00:49.500000000,0.5338326096534729
0 days 00:00:50.000000000,0.5308089852333069
0 days 00:00:50.500000000,0.533622682094574
0 days 00:00:51.000000000,0.5427442193031311
0 days 00:00:51.500000000,0.551371157169342
0 days 00:00:52.000000000,0.5393289923667908
0 days 00:00:52.500000000,0.5402109622955322
0 days 00:00:53.000000000,0.5399717688560486
0 days 00:00:53.500000000,0.5279117822647095
0 days 00:00:54.000000000,0.5334342122077942
0 days 00:00:54.500000000,0.5299938321113586
0 days 00:00:55.000000000,0.5257483124732971
0 days 00:00:55.500000000,0.5443591475486755
0 days 00:00:56.000000000,0.5574995279312134
0 days 00:00:56.500000000,0.562174379825592
0 days 00:00:57.000000000,0.5853244662284851
0 days 00:00:57.500000000,0.5419749617576599
0 days 00:00:58.000000000,0.5377114415168762
0 days 00:00:58.500000000,0.5384202003479004
0 days 00:00:59.000000000,0.5340913534164429
0 days 00:00:59.500000000,0.5393716096878052
0 days 00:01:00.000000000,0.543463945388794
0 days 00:01:00.500000000,0.5351783037185669
0 days 00:01:01.000000000,0.5403501987457275
0 days 00:01:01.500000000,0.5451926589012146
0 days 00:01:02.000000000,0.5454385876655579
0 days 00:01:02.500000000,0.5448819398880005
0 days 00:01:03.000000000,0.5467320084571838
0 days 00:01:03.500000000,0.5475764870643616
0 days 00:01:04.000000000,0.5609897971153259
0 days 00:01:04.500000000,0.5453583002090454
0 days 00:01:05.000000000,0.5517622232437134
0 days 00:01:05.500000000,0.5771892070770264
0 days 00:01:06.000000000,0.5436694622039795
0 days 00:01:06.500000000,0.5453761219978333
0 days 00:01:07.000000000,0.5376549959182739
